time,step_size,car_speed
15.243014,0.3,6.982743263244629
15.253602500000001,0.3,6.982748985290527
15.264010999999998,0.3,6.982748985290527
15.2744789,0.3,6.982755661010742
15.284858999999999,0.3,6.982760906219482
15.295314799999998,0.3,6.982760906219482
15.305829699999999,0.3,6.982767581939697
15.3162249,0.3,6.982767581939697
15.326688299999999,0.3,6.9827728271484375
15.3372464,0.3,6.982778549194336
15.347671,0.3,6.982778549194336
15.3581479,0.3,6.982783794403076
15.368609900000001,0.3,6.982789039611816
15.3790614,0.3,6.982789039611816
15.389671599999998,0.3,6.982794761657715
15.4000604,0.3,6.982794761657715
15.41053,0.3,6.9828009605407715
15.421069000000001,0.3,6.982806205749512
15.4314737,0.3,6.982806205749512
15.4419509,0.3,6.982810974121094
15.4524734,0.3,6.982816696166992
15.462905300000001,0.3,6.982816696166992
15.4733796,0.3,6.982821464538574
15.4837534,0.3,6.982821464538574
15.494267500000001,0.3,6.982826232910156
15.504788199999998,0.3,6.9828314781188965
15.5152838,0.3,6.9828314781188965
15.5257567,0.3,6.9828362464904785
15.536268299999998,0.3,6.9828410148620605
15.546690499999999,0.3,6.9828410148620605
15.557158199999998,0.3,6.982845306396484
15.567558100000001,0.3,6.982849597930908
15.578010999999998,0.3,6.982849597930908
15.5885172,0.3,6.982853889465332
15.599113000000001,0.3,6.982853889465332
15.6096396,0.3,6.982858180999756
15.620224200000001,0.3,6.98286247253418
15.6306596,0.3,6.98286247253418
15.6412167,0.3,6.9828667640686035
15.651717199999998,0.3,6.982871055603027
15.6621991,0.3,6.982871055603027
15.6727854,0.3,6.982875347137451
15.683145999999999,0.3,6.982875347137451
15.6936083,0.3,6.982879638671875
15.704129700000001,0.3,6.982882976531982
15.714546499999999,0.3,6.982882976531982
15.725019299999998,0.3,6.982886791229248
15.7355101,0.3,6.982890605926514
15.7459386,0.3,6.982890605926514
15.7564133,0.3,6.982893943786621
15.766770499999998,0.3,6.982893943786621
15.777225199999998,0.3,6.982897758483887
15.787714499999998,0.3,6.982901573181152
15.7981107,0.3,6.982901573181152
15.808573399999998,0.3,6.98290491104126
15.8191242,0.3,6.982908725738525
15.829536,0.3,6.982908725738525
15.8400141,0.3,6.982913017272949
15.850429799999999,0.3,6.982913017272949
15.860882899999998,0.3,6.982916831970215
15.8713581,0.3,6.982918739318848
15.881747200000001,0.3,6.982918739318848
15.892228999999999,0.3,6.98292350769043
15.9027057,0.3,6.9829254150390625
15.9131311,0.3,6.9829254150390625
15.9235983,0.3,6.982929706573486
15.9341953,0.3,6.982929706573486
15.9446435,0.3,6.9829325675964355
15.9552204,0.3,6.982935428619385
15.965624499999999,0.3,6.982935428619385
15.9760771,0.3,6.982938766479492
15.986629800000001,0.3,6.982941627502441
15.997030399999998,0.3,6.982941627502441
16.007547000000002,0.3,6.982944965362549
16.0179531,0.3,6.982947826385498
16.0284453,0.3,6.982947826385498
16.0389795,0.3,6.982950687408447
16.049386600000002,0.3,6.982950687408447
16.0598521,0.3,6.9829535484313965
16.0702913,0.3,6.9829559326171875
16.080718400000002,0.3,6.9829559326171875
16.091189500000002,0.3,6.98295783996582
16.1016148,0.3,6.9829607009887695
16.112044,0.3,6.9829607009887695
16.122613400000002,0.3,6.982962608337402
16.1329849,0.3,6.982962608337402
16.1434722,0.3,6.982965469360352
16.154018100000002,0.3,6.982967376708984
16.1644113,0.3,6.982967376708984
16.1748957,0.3,6.982969284057617
16.185490400000003,0.3,6.982972145080566
16.1959148,0.3,6.982972145080566
16.2064576,0.3,6.982973575592041
16.216955900000002,0.3,6.982973575592041
16.227402100000003,0.3,6.98297643661499
16.237878300000002,0.3,6.982977867126465
16.248274300000002,0.3,6.982977867126465
16.258768200000002,0.3,6.982980251312256
16.2692497,0.3,6.982982158660889
16.279678,0.3,6.982982158660889
16.2901697,0.3,6.98298454284668
16.3005824,0.3,6.98298454284668
16.311042200000003,0.3,6.982985496520996
16.321559,0.3,6.982988357543945
16.331940900000003,0.3,6.982988357543945
16.342389800000003,0.3,6.982990741729736
16.3528927,0.3,6.982991695404053
16.3632995,0.3,6.982991695404053
16.373770500000003,0.3,6.982993125915527
16.384146100000002,0.3,6.982995510101318
16.394579500000003,0.3,6.982995510101318
16.4050912,0.3,6.982997894287109
16.4155704,0.3,6.982997894287109
16.4260364,0.3,6.982999324798584
16.4366315,0.3,6.983001708984375
16.447014600000003,0.3,6.983001708984375
16.4575028,0.3,6.983002662658691
16.4679059,0.3,6.983004093170166
16.478341500000003,0.3,6.983004093170166
16.488850900000003,0.3,6.983006477355957
16.499229,0.3,6.983006477355957
16.509708500000002,0.3,6.983007431030273
16.520244400000003,0.3,6.983010292053223
16.530673800000002,0.3,6.983010292053223
16.5411614,0.3,6.983010768890381
16.5515897,0.3,6.983012676239014
16.562021700000003,0.3,6.983012676239014
16.5725196,0.3,6.98301362991333
16.5828759,0.3,6.98301362991333
16.5933469,0.3,6.983015537261963
16.603798,0.3,6.9830169677734375
16.6142663,0.3,6.9830169677734375
16.6247371,0.3,6.98301887512207
16.6352455,0.3,6.983019828796387
16.645679700000002,0.3,6.983019828796387
16.656185,0.3,6.9830217361450195
16.666588,0.3,6.9830217361450195
16.67704,0.3,6.983022212982178
16.687594,0.3,6.983024597167969
16.6979863,0.3,6.983024597167969
16.7084574,0.3,6.983026027679443
16.7189571,0.3,6.983027935028076
16.7294197,0.3,6.983027935028076
16.739989,0.3,6.983028411865234
16.750441600000002,0.3,6.983028411865234
16.7609895,0.3,6.983030319213867
16.7715698,0.3,6.983030796051025
16.7819547,0.3,6.983030796051025
16.7924025,0.3,6.983032703399658
16.8028894,0.3,6.983033180236816
16.8132851,0.3,6.983033180236816
16.8238129,0.3,6.983035087585449
16.8341952,0.3,6.983035564422607
16.8446719,0.3,6.983035564422607
16.855183,0.3,6.98303747177124
16.865580400000002,0.3,6.98303747177124
16.8760456,0.3,6.983037948608398
16.886555100000002,0.3,6.983039855957031
16.8969379,0.3,6.983039855957031
16.907442,0.3,6.983040809631348
16.9178521,0.3,6.983042240142822
16.928297200000003,0.3,6.983042240142822
16.9388374,0.3,6.983042240142822
16.9493769,0.3,6.983042240142822
16.959848700000002,0.3,6.983044147491455
16.970350200000002,0.3,6.983044147491455
16.9807077,0.3,6.983044147491455
16.9912007,0.3,6.98304557800293
17.0016158,0.3,6.983046054840088
17.012045500000003,0.3,6.983046054840088
17.022585000000003,0.3,6.9830474853515625
17.0329556,0.3,6.9830474853515625
17.0434324,0.3,6.9830474853515625
17.0539062,0.3,6.983048439025879
17.0643792,0.3,6.983048439025879
17.0748399,0.3,6.983048439025879
17.085371000000002,0.3,6.9830498695373535
17.0958168,0.3,6.9830498695373535
17.1062881,0.3,6.983050346374512
17.116646900000003,0.3,6.983050346374512
17.127084800000002,0.3,6.9830522537231445
17.1375606,0.3,6.9830522537231445
17.147941600000003,0.3,6.9830522537231445
17.1584091,0.3,6.983053207397461
17.1689286,0.3,6.983053207397461
17.1793732,0.3,6.983053207397461
17.189867500000002,0.3,6.9830546379089355
17.200243200000003,0.3,6.9830546379089355
17.2106952,0.3,6.9830546379089355
17.221267700000002,0.3,6.98305606842041
17.2317258,0.3,6.98305606842041
17.242243000000002,0.3,6.98305606842041
17.2527565,0.3,6.983056545257568
17.2632361,0.3,6.983056545257568
17.273717400000002,0.3,6.983057022094727
17.2841233,0.3,6.983057498931885
17.2945996,0.3,6.983057498931885
17.3052208,0.3,6.983058452606201
17.315640300000002,0.3,6.983058452606201
17.326174700000003,0.3,6.983058929443359
17.336776,0.3,6.983059406280518
17.3471602,0.3,6.983059406280518
17.357616800000002,0.3,6.983060359954834
17.3680397,0.3,6.983060836791992
17.3784813,0.3,6.983060836791992
17.3889931,0.3,6.98306131362915
17.399352200000003,0.3,6.98306131362915
17.4098305,0.3,6.983061790466309
17.420386200000003,0.3,6.983062744140625
17.4307886,0.3,6.983062744140625
17.4412494,0.3,6.983063220977783
17.451661100000003,0.3,6.983063697814941
17.462089600000002,0.3,6.983063697814941
17.4725685,0.3,6.983064651489258
17.4829313,0.3,6.983064651489258
17.4934134,0.3,6.983065128326416
17.5038923,0.3,6.983065605163574
17.514341100000003,0.3,6.983065605163574
17.52485,0.3,6.983065128326416
17.535345600000003,0.3,6.983067512512207
17.545759,0.3,6.983067512512207
17.5562322,0.3,6.983067035675049
17.5666009,0.3,6.983067035675049
17.5770506,0.3,6.983068466186523
17.5875533,0.3,6.98306941986084
17.597950100000002,0.3,6.98306941986084
17.6084992,0.3,6.983069896697998
17.6188755,0.3,6.983070373535156
17.629325400000003,0.3,6.983070373535156
17.639806500000002,0.3,6.983071327209473
17.6501617,0.3,6.983071327209473
17.660628000000003,0.3,6.983071804046631
17.6711074,0.3,6.983072280883789
17.681583200000002,0.3,6.983072280883789
17.692050000000002,0.3,6.983072757720947
17.702549400000002,0.3,6.983073711395264
17.7129374,0.3,6.983073711395264
17.7233957,0.3,6.983074188232422
17.733794200000002,0.3,6.983074188232422
17.744250400000002,0.3,6.98307466506958
17.754733,0.3,6.9830756187438965
17.7651207,0.3,6.9830756187438965
17.775605300000002,0.3,6.983076095581055
17.7861021,0.3,6.983076572418213
17.796547200000003,0.3,6.983076572418213
17.807018000000003,0.3,6.983077049255371
17.8174576,0.3,6.983077049255371
17.8279211,0.3,6.983076572418213
17.838506900000002,0.3,6.983078479766846
17.8489894,0.3,6.983078479766846
17.859507500000003,0.3,6.9830780029296875
17.8700954,0.3,6.98307991027832
17.880483,0.3,6.98307991027832
17.8909337,0.3,6.983078956604004
17.901303900000002,0.3,6.983080863952637
17.9117523,0.3,6.983080863952637
17.9223159,0.3,6.9830803871154785
17.9327149,0.3,6.9830803871154785
17.943188000000003,0.3,6.983081340789795
17.953721,0.3,6.983081340789795
17.9641129,0.3,6.983081340789795
17.9745788,0.3,6.983083248138428
17.9850597,0.3,6.983083724975586
17.9954737,0.3,6.983083724975586
