time,step_size,car_speed
15.2231617,0.8,22.44881820678711
15.2336887,0.8,22.49032211303711
15.244132800000001,0.8,22.49032211303711
15.2546555,0.8,22.483850479125977
15.265153500000002,0.8,22.527284622192383
15.2755824,0.8,22.527284622192383
15.286108400000002,0.8,22.520851135253906
15.296492300000002,0.8,22.520851135253906
15.306970600000001,0.8,22.529762268066406
15.3174918,0.8,22.523157119750977
15.327921600000002,0.8,22.523157119750977
15.3384306,0.8,22.55497932434082
15.348934999999999,0.8,22.538272857666016
15.359366800000002,0.8,22.538272857666016
15.369900500000002,0.8,22.53171157836914
15.380319900000002,0.8,22.56047821044922
15.390807100000002,0.8,22.56047821044922
15.4012866,0.8,22.54409408569336
15.4116926,0.8,22.54409408569336
15.422172000000002,0.8,22.53775978088379
15.432716000000001,0.8,22.538434982299805
15.4431387,0.8,22.538434982299805
15.4536712,0.8,22.563486099243164
15.4641645,0.8,22.55708885192871
15.4746836,0.8,22.55708885192871
15.485329900000002,0.8,22.56102752685547
15.4957744,0.8,22.56102752685547
15.506251700000002,0.8,22.554479598999023
15.516754,0.8,22.579696655273438
15.527157400000002,0.8,22.579696655273438
15.537683500000002,0.8,22.573293685913086
15.5482003,0.8,22.61433219909668
15.558652100000002,0.8,22.61433219909668
15.5692124,0.8,22.607807159423828
15.579583300000001,0.8,22.607807159423828
15.590096400000002,0.8,22.628875732421875
15.600633199999999,0.8,22.6448974609375
15.611054300000001,0.8,22.6448974609375
15.621562800000001,0.8,22.638368606567383
15.6320663,0.8,22.678983688354492
15.6424951,0.8,22.678983688354492
15.6530021,0.8,22.672428131103516
15.6634306,0.8,22.714712142944336
15.673943200000002,0.8,22.714712142944336
15.6844299,0.8,22.70819854736328
15.6948132,0.8,22.70819854736328
15.705338800000002,0.8,22.718074798583984
15.715857000000002,0.8,22.711444854736328
15.726274600000002,0.8,22.711444854736328
15.736781900000002,0.8,22.76388931274414
15.747193400000002,0.8,22.757484436035156
15.757665000000001,0.8,22.757484436035156
15.768161000000001,0.8,22.731204986572266
15.778562200000001,0.8,22.731204986572266
15.7890365,0.8,22.724727630615234
15.799635199999999,0.8,22.70879554748535
15.810038400000002,0.8,22.70879554748535
15.820556300000002,0.8,22.738021850585938
15.8310108,0.8,22.73146629333496
15.8415157,0.8,22.73146629333496
15.8519968,0.8,22.75019073486328
15.862424900000002,0.8,22.75019073486328
15.8729006,0.8,22.76569938659668
15.883428100000001,0.8,22.759138107299805
15.893849900000001,0.8,22.759138107299805
15.9043412,0.8,22.797611236572266
15.9148594,0.8,22.791032791137695
15.9253047,0.8,22.791032791137695
15.9358317,0.8,22.831708908081055
15.9462101,0.8,22.831708908081055
15.9568171,0.8,22.825111389160156
15.967323600000002,0.8,22.86700439453125
15.977765800000002,0.8,22.86700439453125
15.988254,0.8,22.860408782958984
15.9986926,0.8,22.902956008911133
