time,step_size,car_speed
15.1738507,0.5,11.784757614135742
15.184319900000002,0.5,11.787031173706055
15.194822300000002,0.5,11.789304733276367
15.205233500000002,0.5,11.789304733276367
15.2157595,0.5,11.785999298095703
15.2263099,0.5,11.788251876831055
15.2367651,0.5,11.788251876831055
15.247316099999999,0.5,11.790509223937988
15.2577191,0.5,11.787199020385742
15.268202300000002,0.5,11.787199020385742
15.278704900000001,0.5,11.789433479309082
15.289124600000001,0.5,11.789433479309082
15.299635300000002,0.5,11.791670799255371
15.3100287,0.5,11.788361549377441
15.320539199999999,0.5,11.788361549377441
15.331051000000002,0.5,11.790580749511719
15.341450300000002,0.5,11.792798042297363
15.3519137,0.5,11.792798042297363
15.362399800000002,0.5,11.789490699768066
15.372832899999999,0.5,11.789490699768066
15.383321200000001,0.5,11.791688919067383
15.393923400000002,0.5,11.793889045715332
15.404364700000002,0.5,11.793889045715332
15.414905300000001,0.5,11.790581703186035
15.425287,0.5,11.792760848999023
15.4358404,0.5,11.792760848999023
15.446409200000002,0.5,11.79494571685791
15.4568869,0.5,11.79494571685791
15.4675069,0.5,11.79163646697998
15.478129299999999,0.5,11.793803215026855
15.4886282,0.5,11.793803215026855
15.4991807,0.5,11.795971870422363
15.509659800000001,0.5,11.79266357421875
15.5201305,0.5,11.79266357421875
15.5306687,0.5,11.79481315612793
15.5410866,0.5,11.796963691711426
15.551559300000001,0.5,11.796963691711426
15.5620437,0.5,11.79365348815918
15.572455900000001,0.5,11.79365348815918
15.582984,0.5,11.79578971862793
15.593514200000001,0.5,11.797924995422363
15.6039539,0.5,11.797924995422363
15.614435499999999,0.5,11.79461669921875
15.6248587,0.5,11.796736717224121
15.6353361,0.5,11.796736717224121
15.645869900000001,0.5,11.798856735229492
15.656285100000002,0.5,11.798856735229492
15.666772600000002,0.5,11.795549392700195
15.677288700000002,0.5,11.797653198242188
15.687720300000002,0.5,11.797653198242188
15.6981991,0.5,11.799758911132812
15.708605200000001,0.5,11.796452522277832
15.7191753,0.5,11.796452522277832
15.7297212,0.5,11.798542976379395
15.740145900000002,0.5,11.798542976379395
15.750659200000001,0.5,11.800633430480957
15.761165300000002,0.5,11.797327995300293
15.771592900000002,0.5,11.797327995300293
15.7820727,0.5,11.79940414428711
15.792596200000002,0.5,11.801480293273926
15.8030525,0.5,11.801480293273926
15.8136522,0.5,11.798171043395996
15.824050200000002,0.5,11.798171043395996
15.834528800000001,0.5,11.800235748291016
15.845023300000001,0.5,11.802300453186035
15.855405400000002,0.5,11.802300453186035
15.865900800000002,0.5,11.79898738861084
15.876396500000002,0.5,11.801040649414062
15.886835000000001,0.5,11.801040649414062
15.897384800000001,0.5,11.803093910217285
15.9077983,0.5,11.803093910217285
15.918274700000001,0.5,11.79978084564209
15.9287666,0.5,11.801819801330566
15.939185000000002,0.5,11.801819801330566
15.949677000000001,0.5,11.803860664367676
15.9601906,0.5,11.80055046081543
15.970651100000001,0.5,11.80055046081543
15.9811628,0.5,11.802577018737793
15.9916655,0.5,11.804604530334473
