time,step_size,car_speed
15.1972679,0.4,9.10589599609375
15.207788400000002,0.4,9.109919548034668
15.2181912,0.4,9.109919548034668
15.2286444,0.4,9.103715896606445
15.239186700000001,0.4,9.115408897399902
15.2496054,0.4,9.115408897399902
15.260076999999999,0.4,9.106673240661621
15.2704569,0.4,9.109288215637207
15.2810505,0.4,9.109288215637207
15.291570799999999,0.4,9.106595993041992
15.3019843,0.4,9.106595993041992
15.312447500000001,0.4,9.11060619354248
15.322971299999999,0.4,9.10440731048584
15.3333664,0.4,9.10440731048584
15.34383,0.4,9.1160888671875
15.3542348,0.4,9.107351303100586
15.364688700000002,0.4,9.107351303100586
15.3752471,0.4,9.109963417053223
15.3856505,0.4,9.109963417053223
15.3961067,0.4,9.107271194458008
15.406666999999999,0.4,9.111268043518066
15.4170579,0.4,9.111268043518066
15.427574200000002,0.4,9.105063438415527
15.4380205,0.4,9.116726875305176
15.448547600000001,0.4,9.116726875305176
15.4590952,0.4,9.107989311218262
15.469461200000001,0.4,9.107989311218262
15.4799248,0.4,9.110591888427734
15.490405599999999,0.4,9.107898712158203
15.500825500000001,0.4,9.107898712158203
15.511307600000002,0.4,9.111882209777832
15.5218587,0.4,9.105684280395508
15.532302099999999,0.4,9.105684280395508
15.542790499999999,0.4,9.117339134216309
15.553170699999999,0.4,9.117339134216309
15.563666999999999,0.4,9.108600616455078
15.574211300000002,0.4,9.111200332641602
15.5846446,0.4,9.111200332641602
15.595212400000001,0.4,9.108509063720703
15.605614899999999,0.4,9.112479209899902
15.616073400000001,0.4,9.112479209899902
15.626621,0.4,9.10627555847168
15.637010100000001,0.4,9.10627555847168
15.647459900000001,0.4,9.117913246154785
15.657932599999999,0.4,9.109174728393555
15.6683241,0.4,9.109174728393555
15.678791799999999,0.4,9.111767768859863
15.689297800000002,0.4,9.109073638916016
15.699675,0.4,9.109073638916016
15.7102097,0.4,9.113032341003418
15.7206728,0.4,9.106832504272461
15.731120400000002,0.4,9.106832504272461
15.741652300000002,0.4,9.118460655212402
15.7520348,0.4,9.118460655212402
15.7624922,0.4,9.109724044799805
15.773027899999999,0.4,9.112312316894531
15.783410100000001,0.4,9.112312316894531
15.793868400000001,0.4,9.109621047973633
15.8042884,0.4,9.113567352294922
15.8147457,0.4,9.113567352294922
15.8252643,0.4,9.107362747192383
15.83567,0.4,9.107362747192383
15.8461678,0.4,9.118977546691895
15.856709300000002,0.4,9.11023998260498
15.867097900000001,0.4,9.11023998260498
15.877654200000002,0.4,9.11281967163086
15.8880901,0.4,9.110126495361328
15.898533700000002,0.4,9.110126495361328
15.909039400000001,0.4,9.114063262939453
15.9193973,0.4,9.114063262939453
15.929862,0.4,9.107861518859863
15.9403514,0.4,9.11946964263916
15.950762700000002,0.4,9.11946964263916
15.961233700000001,0.4,9.11073112487793
15.971757199999999,0.4,9.113306999206543
15.9822956,0.4,9.113306999206543
15.9928609,0.4,9.110615730285645
16.003350700000002,0.4,9.110615730285645
16.0138612,0.4,9.114542961120605
16.0245409,0.4,9.10833740234375
16.035293,0.4,9.10833740234375
16.0458738,0.4,9.11993408203125
16.0567293,0.4,9.11119556427002
16.0673042,0.4,9.11119556427002
16.077825400000002,0.4,9.113764762878418
16.0884103,0.4,9.111071586608887
16.098921700000002,0.4,9.111071586608887
16.1095475,0.4,9.114990234375
16.1200882,0.4,9.114990234375
16.1305887,0.4,9.108785629272461
16.1411828,0.4,9.120375633239746
16.1516771,0.4,9.120375633239746
16.16221,0.4,9.111639022827148
16.1727439,0.4,9.114205360412598
16.1832527,0.4,9.114205360412598
16.193745500000002,0.4,9.111513137817383
16.2044788,0.4,9.115419387817383
16.2149605,0.4,9.115419387817383
16.2256154,0.4,9.10921573638916
16.2360586,0.4,9.10921573638916
16.2466257,0.4,9.120793342590332
16.2573678,0.4,9.112054824829102
16.2678961,0.4,9.112054824829102
16.2783971,0.4,9.114616394042969
16.2890585,0.4,9.111923217773438
16.2995177,0.4,9.111923217773438
16.3100779,0.4,9.115822792053223
16.320534000000002,0.4,9.109621047973633
16.330984,0.4,9.109621047973633
16.341493800000002,0.4,9.12119197845459
16.3518783,0.4,9.12119197845459
16.3623448,0.4,9.112454414367676
16.372782100000002,0.4,9.115013122558594
16.3832419,0.4,9.115013122558594
16.393726700000002,0.4,9.112320899963379
16.4041116,0.4,9.116211891174316
16.4145593,0.4,9.116211891174316
16.425106200000002,0.4,9.110005378723145
16.4354958,0.4,9.110005378723145
16.4459556,0.4,9.121566772460938
16.456575700000002,0.4,9.11283016204834
16.4669693,0.4,9.11283016204834
16.477449,0.4,9.115382194519043
16.4878712,0.4,9.112689971923828
16.4983118,0.4,9.112689971923828
16.5088129,0.4,9.11657428741455
16.519188200000002,0.4,9.11657428741455
16.5296463,0.4,9.110370635986328
16.5401832,0.4,9.121926307678223
16.5505861,0.4,9.121926307678223
16.5610658,0.4,9.113186836242676
16.5716116,0.4,9.115737915039062
16.5820437,0.4,9.115737915039062
16.5925231,0.4,9.113045692443848
16.6030177,0.4,9.113045692443848
16.613485100000002,0.4,9.116921424865723
16.6240145,0.4,9.110716819763184
16.634412,0.4,9.110716819763184
16.6448638,0.4,9.122262954711914
16.6553537,0.4,9.113524436950684
16.6657572,0.4,9.113524436950684
16.6762626,0.4,9.116069793701172
16.6866415,0.4,9.116069793701172
16.697103000000002,0.4,9.11337661743164
16.7076568,0.4,9.1172456741333
16.7180899,0.4,9.1172456741333
16.7285839,0.4,9.111042976379395
16.7390638,0.4,9.122584342956543
16.749533,0.4,9.122584342956543
16.7600094,0.4,9.113845825195312
16.770407300000002,0.4,9.113845825195312
16.7809777,0.4,9.116390228271484
16.791459200000002,0.4,9.113697052001953
16.8018654,0.4,9.113697052001953
16.8123377,0.4,9.117559432983398
16.8228322,0.4,9.11135482788086
16.8332679,0.4,9.11135482788086
16.843739,0.4,9.122886657714844
16.8541292,0.4,9.114150047302246
16.8646825,0.4,9.114150047302246
16.8751903,0.4,9.116687774658203
16.8857854,0.4,9.116687774658203
16.896280700000002,0.4,9.113994598388672
16.9067899,0.4,9.117850303649902
16.917231400000002,0.4,9.117850303649902
16.9277009,0.4,9.111647605895996
16.9382176,0.4,9.123178482055664
16.948664400000002,0.4,9.123178482055664
16.959158000000002,0.4,9.114439964294434
16.9695976,0.4,9.114439964294434
16.9801134,0.4,9.11697769165039
16.990664,0.4,9.114283561706543
17.0010667,0.4,9.114283561706543
17.0115592,0.4,9.118132591247559
17.0220944,0.4,9.111928939819336
17.0324871,0.4,9.111928939819336
17.042953400000002,0.4,9.123449325561523
17.0533313,0.4,9.123449325561523
17.0637994,0.4,9.11471176147461
17.0742824,0.4,9.1172456741333
17.0846694,0.4,9.1172456741333
17.095168100000002,0.4,9.114550590515137
17.1056687,0.4,9.118396759033203
17.1160789,0.4,9.118396759033203
17.126608700000002,0.4,9.11219310760498
17.1371157,0.4,9.11219310760498
17.1475955,0.4,9.123710632324219
17.1580866,0.4,9.114972114562988
17.1684951,0.4,9.114972114562988
17.1789662,0.4,9.117505073547363
17.1894724,0.4,9.114810943603516
17.199883500000002,0.4,9.114810943603516
17.2103493,0.4,9.11864948272705
17.2207192,0.4,9.112444877624512
17.2311897,0.4,9.112444877624512
17.2417634,0.4,9.123954772949219
17.2521479,0.4,9.123954772949219
17.2626153,0.4,9.115217208862305
17.2731764,0.4,9.117743492126465
17.283576800000002,0.4,9.117743492126465
17.2940619,0.4,9.115050315856934
17.304546000000002,0.4,9.118885040283203
17.3150364,0.4,9.118885040283203
17.325556900000002,0.4,9.11268138885498
17.3359583,0.4,9.11268138885498
17.3464224,0.4,9.124191284179688
17.356943700000002,0.4,9.115450859069824
17.3673994,0.4,9.115450859069824
17.3779106,0.4,9.1179780960083
17.3884124,0.4,9.11528491973877
17.3988631,0.4,9.11528491973877
17.4093807,0.4,9.119112968444824
17.4198826,0.4,9.119112968444824
17.4303944,0.4,9.112908363342285
17.4410741,0.4,9.124408721923828
17.4515269,0.4,9.124408721923828
17.4620462,0.4,9.11567211151123
17.4726739,0.4,9.118193626403809
17.4831551,0.4,9.118193626403809
17.4936719,0.4,9.115500450134277
17.5040762,0.4,9.119325637817383
17.5145413,0.4,9.119325637817383
17.5250328,0.4,9.11312198638916
17.5354464,0.4,9.11312198638916
17.5459205,0.4,9.12462043762207
17.5564752,0.4,9.11588191986084
17.5669219,0.4,9.11588191986084
17.5773971,0.4,9.11840534210205
17.587961,0.4,9.115711212158203
17.598396100000002,0.4,9.115711212158203
17.6089172,0.4,9.119532585144043
17.6192766,0.4,9.119532585144043
17.6297249,0.4,9.113326072692871
17.6402216,0.4,9.124817848205566
17.6506334,0.4,9.124817848205566
17.6611096,0.4,9.116080284118652
17.6716069,0.4,9.118599891662598
17.6820548,0.4,9.118599891662598
17.6925648,0.4,9.115904808044434
17.702954000000002,0.4,9.115904808044434
17.7134152,0.4,9.119721412658691
17.7239142,0.4,9.113517761230469
17.734385800000002,0.4,9.113517761230469
17.744865100000002,0.4,9.125008583068848
17.755411000000002,0.4,9.116270065307617
17.7658645,0.4,9.116270065307617
17.776327000000002,0.4,9.11878776550293
17.7868697,0.4,9.11878776550293
17.7973518,0.4,9.116093635559082
17.807841200000002,0.4,9.11990737915039
17.8182883,0.4,9.11990737915039
17.8287954,0.4,9.113699913024902
17.839298,0.4,9.125185012817383
17.8497518,0.4,9.125185012817383
17.8602219,0.4,9.116446495056152
17.8705881,0.4,9.118963241577148
17.8810401,0.4,9.118963241577148
17.891527800000002,0.4,9.1162691116333
17.9019149,0.4,9.1162691116333
17.9123889,0.4,9.120077133178711
17.9229163,0.4,9.113872528076172
17.933364700000002,0.4,9.113872528076172
17.9438427,0.4,9.12535572052002
17.9542705,0.4,9.116617202758789
17.9647388,0.4,9.116617202758789
17.975298900000002,0.4,9.119131088256836
17.9857204,0.4,9.119131088256836
17.9961811,0.4,9.116436958312988
